~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      T01A
DBID                                                         2521045254
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        55 2019-05-26 17:52:24      APPLY                                                                                          25344801                                Patch 25344801 applied
        54 2019-05-26 17:45:03      APPLY                                                                                          20724902                                Patch 20724902 applied
        53 2019-05-26 17:45:01      APPLY                                                                                           9199532                                Patch 9199532 applied
        52 2019-05-26 17:44:39      APPLY                                                                                          27068394                                Patch 27068394 applied
        51 2019-05-26 17:44:34      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        50 2018-10-21 21:59:35      APPLY                                                                                          25344801                                Patch 25344801 applied
        49 2018-10-21 21:52:06      APPLY                                                                                          20724902                                Patch 20724902 applied
        48 2018-10-21 21:52:05      APPLY                                                                                           9199532                                Patch 9199532 applied
        47 2018-10-21 21:51:42      APPLY                                                                                          27068394                                Patch 27068394 applied
        46 2018-10-21 21:51:37      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.03



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
---------- ---------- ---------- ---------- -----------
     55660      55863        204          1           0

~~END-SNAP-HISTORY~~
Elapsed: 00:00:00.00

~~BEGIN-MEMORY~~

   SNAP_ID INSTANCE_NUMBER        SGA        PGA      TOTAL
---------- --------------- ---------- ---------- ----------
     55660               1        1.3         .3        1.6
     55661               1        1.3         .3        1.6
     55662               1        1.3         .3        1.6
     55663               1        1.4         .3        1.7
     55664               1        1.4         .3        1.7
     55665               1        1.4         .3        1.7
     55666               1        1.4         .3        1.7
     55667               1        1.4         .3        1.7
     55668               1        1.4         .3        1.7
     55669               1        1.4         .3        1.7
     55670               1        1.4         .3        1.7
     55671               1        1.4         .3        1.7
     55672               1        1.4         .3        1.7
     55673               1        1.4         .3        1.7
     55674               1        1.4         .3        1.7
     55675               1        1.4         .3        1.7
     55676               1        1.4         .3        1.7
     55677               1        1.4         .3        1.7
     55678               1        1.4         .3        1.7
     55679               1        1.4         .3        1.7
     55680               1        1.4         .3        1.7
     55681               1        1.4         .3        1.7
     55682               1        1.4         .3        1.7
     55683               1        1.4         .3        1.7
     55684               1        1.4         .3        1.7
     55685               1        1.4         .3        1.7
     55686               1        1.4         .3        1.7
     55687               1        1.4         .3        1.7
     55688               1        1.4         .3        1.7
     55689               1        1.4         .3        1.7
     55690               1        1.4         .3        1.7
     55691               1        1.4         .3        1.7
     55692               1        1.4         .3        1.7
     55693               1        1.4         .3        1.7
     55694               1        1.4         .3        1.7
     55695               1        1.4         .3        1.7
     55696               1        1.4         .3        1.7
     55697               1        1.4         .3        1.7
     55698               1        1.4         .3        1.7
     55699               1        1.4         .3        1.7
     55700               1        1.4         .3        1.7
     55701               1        1.4         .3        1.7
     55702               1        1.4         .3        1.7
     55703               1        1.4         .3        1.7
     55704               1        1.4         .3        1.7
     55705               1        1.4         .3        1.7
     55706               1        1.4         .3        1.7
     55707               1        1.4         .3        1.7
     55708               1        1.4         .3        1.7
     55709               1        1.4         .3        1.7
     55710               1        1.4         .3        1.7
     55711               1        1.4         .3        1.7
     55712               1        1.4         .3        1.7
     55713               1        1.4         .3        1.7
     55714               1        1.4         .3        1.7
     55715               1        1.4         .3        1.7
     55716               1        1.3         .3        1.6
     55717               1        1.3         .3        1.6
     55718               1        1.3         .3        1.6
     55719               1        1.3         .3        1.6
     55720               1        1.3         .3        1.6
     55721               1        1.3         .3        1.6
     55722               1        1.3         .3        1.6
     55723               1        1.3         .3        1.6
     55724               1        1.3         .3        1.6
     55725               1        1.3         .3        1.6
     55726               1        1.3         .3        1.6
     55727               1        1.3         .3        1.6
     55728               1        1.3         .3        1.6
     55729               1        1.3         .6        1.9
     55730               1        1.3         .3        1.6
     55731               1        1.3         .3        1.6
     55732               1        1.3         .3        1.6
     55733               1        1.3         .3        1.6
     55734               1        1.3         .3        1.6
     55735               1        1.3         .3        1.6
     55736               1        1.3         .3        1.6
     55737               1        1.3         .3        1.6
     55738               1        1.3         .3        1.6
     55739               1        1.3         .4        1.7
     55740               1        1.3         .3        1.6
     55741               1        1.3         .3        1.6
     55742               1        1.3         .3        1.6
     55743               1        1.3         .3        1.6
     55744               1        1.3         .3        1.6
     55745               1        1.3         .3        1.6
     55746               1        1.3         .3        1.6
     55747               1        1.3         .3        1.6
     55748               1        1.3         .3        1.6
     55749               1        1.3         .3        1.6
     55750               1        1.3         .3        1.6
     55751               1        1.3         .3        1.6
     55752               1        1.3         .3        1.6
     55753               1        1.3         .3        1.6
